# x, y_pred
-3.681640625000000000e-01 7.020779252052307129e-01 6.032921671867370605e-01
6.318359375000000000e-01 7.024675011634826660e-01 -3.566760420799255371e-01
-6.181640625000000000e-01 7.028571367263793945e-01 3.679280877113342285e-01
3.818359375000000000e-01 7.032467722892761230e-01 -5.874363780021667480e-01
-1.181640625000000000e-01 7.036363482475280762e-01 8.129509091377258301e-01
8.818359375000000000e-01 7.040259838104248047e-01 -1.143292635679244995e-01
-9.306640625000000000e-01 7.044155597686767578e-01 7.019336521625518799e-02
6.933593750000000000e-02 7.048051953315734863e-01 -8.503565192222595215e-01
-4.306640625000000000e-01 7.051948308944702148e-01 5.427115559577941895e-01
5.693359375000000000e-01 7.055844068527221680e-01 -4.144479632377624512e-01
-6.806640625000000000e-01 7.059740424156188965e-01 3.085678219795227051e-01
3.193359375000000000e-01 7.063636779785156250e-01 -6.435211300849914551e-01
-1.806640625000000000e-01 7.067532539367675781e-01 7.635239958763122559e-01
8.193359375000000000e-01 7.071428894996643066e-01 -1.745264977216720581e-01
-8.056640625000000000e-01 7.075324654579162598e-01 1.904485970735549927e-01
1.943359375000000000e-01 7.079221010208129883e-01 -7.520005702972412109e-01
-3.056640625000000000e-01 7.083117365837097168e-01 6.572062373161315918e-01
6.943359375000000000e-01 7.087013125419616699e-01 -2.949530482292175293e-01
-5.556640625000000000e-01 7.090909481048583984e-01 4.238539338111877441e-01
4.443359375000000000e-01 7.094805240631103516e-01 -5.271691679954528809e-01
-5.566406250000000000e-02 7.098701596260070801e-01 8.540962338447570801e-01
9.443359375000000000e-01 7.102597951889038086e-01 -5.327932536602020264e-02
-9.619140625000000000e-01 7.106493711471557617e-01 3.917749226093292236e-02
3.808593750000000000e-02 7.110390067100524902e-01 -8.694325089454650879e-01
-4.619140625000000000e-01 7.114285826683044434e-01 5.102289319038391113e-01
5.380859375000000000e-01 7.118182182312011719e-01 -4.408381581306457520e-01
-7.119140625000000000e-01 7.122078537940979004e-01 2.777333855628967285e-01
2.880859375000000000e-01 7.125973701477050781e-01 -6.686442494392395020e-01
-2.119140625000000000e-01 7.129870057106018066e-01 7.347473502159118652e-01
7.880859375000000000e-01 7.133765816688537598e-01 -2.036053389310836792e-01
-8.369140625000000000e-01 7.137662172317504883e-01 1.597388535737991333e-01
1.630859375000000000e-01 7.141558527946472168e-01 -7.732962965965270996e-01
-3.369140625000000000e-01 7.145454287528991699e-01 6.251602768898010254e-01
6.630859375000000000e-01 7.149350643157958984e-01 -3.229863047599792480e-01
-5.869140625000000000e-01 7.153246402740478516e-01 3.925681710243225098e-01
4.130859375000000000e-01 7.157142758369445801e-01 -5.523985028266906738e-01
-8.691406250000000000e-02 7.161039113998413086e-01 8.273360133171081543e-01
9.130859375000000000e-01 7.164934873580932617e-01 -8.298437297344207764e-02
-8.994140625000000000e-01 7.168831229209899902e-01 9.956319630146026611e-02
1.005859375000000000e-01 7.172726988792419434e-01 -8.201486468315124512e-01
-3.994140625000000000e-01 7.176623344421386719e-01 5.654905438423156738e-01
6.005859375000000000e-01 7.180519700050354004e-01 -3.807182908058166504e-01
-6.494140625000000000e-01 7.184415459632873535e-01 3.339434266090393066e-01
3.505859375000000000e-01 7.188311815261840820e-01 -6.078252196311950684e-01
-1.494140625000000000e-01 7.192207574844360352e-01 7.802732586860656738e-01
8.505859375000000000e-01 7.196103930473327637e-01 -1.425720900297164917e-01
-7.744140625000000000e-01 7.200000286102294922e-01 2.176452428102493286e-01
2.255859375000000000e-01 7.203896045684814453e-01 -7.186191678047180176e-01
-2.744140625000000000e-01 7.207792401313781738e-01 6.774849295616149902e-01
7.255859375000000000e-01 7.211688160896301270e-01 -2.618165612220764160e-01
-5.244140625000000000e-01 7.215584516525268555e-01 4.476972222328186035e-01
4.755859375000000000e-01 7.219480872154235840e-01 -4.930946230888366699e-01
-2.441406250000000000e-02 7.223376631736755371e-01 6.219493746757507324e-01
9.755859375000000000e-01 7.227272987365722656e-01 -2.276413142681121826e-02
-9.775390625000000000e-01 7.231168746948242188e-01 2.344317734241485596e-02
2.246093750000000000e-02 7.235065102577209473e-01 -8.728737235069274902e-01
-4.775390625000000000e-01 7.238961458206176758e-01 4.898540377616882324e-01
5.224609375000000000e-01 7.242857217788696289e-01 -4.498942494392395020e-01
-7.275390625000000000e-01 7.246753573417663574e-01 2.602290511131286621e-01
2.724609375000000000e-01 7.250649333000183105e-01 -6.754592061042785645e-01
-2.275390625000000000e-01 7.254545688629150391e-01 7.145082354545593262e-01
7.724609375000000000e-01 7.258442044258117676e-01 -2.161295861005783081e-01
-8.525390625000000000e-01 7.262337803840637207e-01 1.432241946458816528e-01
1.474609375000000000e-01 7.266234159469604492e-01 -7.782863974571228027e-01
-3.525390625000000000e-01 7.270130515098571777e-01 6.037687659263610840e-01
6.474609375000000000e-01 7.274026274681091309e-01 -3.338986039161682129e-01
-6.025390625000000000e-01 7.277922034263610840e-01 3.738904595375061035e-01
3.974609375000000000e-01 7.281817793846130371e-01 -5.602626204490661621e-01
-1.025390625000000000e-01 7.285714149475097656e-01 8.088145852088928223e-01
8.974609375000000000e-01 7.289610505104064941e-01 -9.685342013835906982e-02
-9.150390625000000000e-01 7.293506264686584473e-01 8.350975811481475830e-02
8.496093750000000000e-02 7.297402620315551758e-01 -8.238068222999572754e-01
-4.150390625000000000e-01 7.301298379898071289e-01 5.445200800895690918e-01
5.849609375000000000e-01 7.305194735527038574e-01 -3.906754851341247559e-01
-6.650390625000000000e-01 7.309091091156005859e-01 3.159895539283752441e-01
3.349609375000000000e-01 7.312986850738525391e-01 -6.154552102088928223e-01
-1.650390625000000000e-01 7.316883206367492676e-01 7.609030604362487793e-01
8.349609375000000000e-01 7.320778965950012207e-01 -1.557255238294601440e-01
-7.900390625000000000e-01 7.324675321578979492e-01 2.007754594087600708e-01
2.099609375000000000e-01 7.328571677207946777e-01 -7.239005565643310547e-01
-2.900390625000000000e-01 7.332467436790466309e-01 6.564942002296447754e-01
7.099609375000000000e-01 7.336363792419433594e-01 -2.735244631767272949e-01
-5.400390625000000000e-01 7.340259552001953125e-01 4.284060597419738770e-01
4.599609375000000000e-01 7.344155907630920410e-01 -5.013713240623474121e-01
-4.003906250000000000e-02 7.348052263259887695e-01 8.459761738777160645e-01
9.599609375000000000e-01 7.351948022842407227e-01 -3.728692233562469482e-02
-9.462890625000000000e-01 7.355844378471374512e-01 5.317814648151397705e-02
5.371093750000000000e-02 7.359740138053894043e-01 -8.429388403892517090e-01
-4.462890625000000000e-01 7.363636493682861328e-01 5.127468705177307129e-01
5.537109375000000000e-01 7.367532849311828613e-01 -4.167289137840270996e-01
-6.962890625000000000e-01 7.371428608894348145e-01 2.858687043190002441e-01
3.037109375000000000e-01 7.375324964523315430e-01 -6.404415965080261230e-01
-1.962890625000000000e-01 7.379220724105834961e-01 7.326222062110900879e-01
8.037109375000000000e-01 7.383117079734802246e-01 -1.842560023069381714e-01
-8.212890625000000000e-01 7.387013435363769531e-01 1.707425862550735474e-01
1.787109375000000000e-01 7.390909194946289062e-01 -7.455101609230041504e-01
-3.212890625000000000e-01 7.394805550575256348e-01 6.251202225685119629e-01
6.787109375000000000e-01 7.398701310157775879e-01 -3.011119961738586426e-01
-5.712890625000000000e-01 7.402597665786743164e-01 3.978446125984191895e-01
4.287109375000000000e-01 7.406494021415710449e-01 -5.262269377708435059e-01
-7.128906250000000000e-02 7.410389780998229980e-01 8.232944607734680176e-01
9.287109375000000000e-01 7.414286136627197266e-01 -6.642965972423553467e-02
-8.837890625000000000e-01 7.418181896209716797e-01 1.119848042726516724e-01
1.162109375000000000e-01 7.422078251838684082e-01 -7.934726476669311523e-01
-3.837890625000000000e-01 7.425974011421203613e-01 5.667499899864196777e-01
6.162109375000000000e-01 7.429869771003723145e-01 -3.578143715858459473e-01
-6.337890625000000000e-01 7.433766126632690430e-01 3.406394124031066895e-01
3.662109375000000000e-01 7.437661886215209961e-01 -5.806078314781188965e-01
-1.337890625000000000e-01 7.441558241844177246e-01 7.772615551948547363e-01
8.662109375000000000e-01 7.445454597473144531e-01 -1.247210949659347534e-01
-7.587890625000000000e-01 7.449350357055664062e-01 2.271791249513626099e-01
2.412109375000000000e-01 7.453246712684631348e-01 -6.905286908149719238e-01
-2.587890625000000000e-01 7.457142472267150879e-01 6.763486266136169434e-01
7.412109375000000000e-01 7.461038827896118164e-01 -2.413244694471359253e-01
-5.087890625000000000e-01 7.464935183525085449e-01 4.516164660453796387e-01
4.912109375000000000e-01 7.468830943107604980e-01 -4.682504534721374512e-01
-8.789062500000000000e-03 7.472727298736572266e-01 -7.584970593452453613e-01
9.912109375000000000e-01 7.476623058319091797e-01 -7.636473514139652252e-03
-9.853515625000000000e-01 7.480519413948059082e-01 1.524157728999853134e-02
1.464843750000000000e-02 7.484415769577026367e-01 -8.630915284156799316e-01
-4.853515625000000000e-01 7.488311529159545898e-01 4.716897606849670410e-01
5.146484375000000000e-01 7.492207884788513184e-01 -4.466246962547302246e-01
-7.353515625000000000e-01 7.496104240417480469e-01 2.475097924470901489e-01
2.646484375000000000e-01 7.500000000000000000e-01 -6.678752899169921875e-01
-2.353515625000000000e-01 7.503896355628967285e-01 6.934190392494201660e-01
7.646484375000000000e-01 7.507792115211486816e-01 -2.185247391462326050e-01
-8.603515625000000000e-01 7.511688470840454102e-01 1.328094750642776489e-01
1.396484375000000000e-01 7.515584826469421387e-01 -7.697781920433044434e-01
-3.603515625000000000e-01 7.519480586051940918e-01 5.830695033073425293e-01
6.396484375000000000e-01 7.523376941680908203e-01 -3.334769606590270996e-01
-6.103515625000000000e-01 7.527272701263427734e-01 3.587043881416320801e-01
3.896484375000000000e-01 7.531169056892395020e-01 -5.549873709678649902e-01
-1.103515625000000000e-01 7.535065412521362305e-01 7.886846661567687988e-01
8.896484375000000000e-01 7.538961172103881836e-01 -1.019338816404342651e-01
-9.228515625000000000e-01 7.542857527732849121e-01 7.422013580799102783e-02
7.714843750000000000e-02 7.546753287315368652e-01 -8.146280646324157715e-01
-4.228515625000000000e-01 7.550649642944335938e-01 5.250747799873352051e-01
5.771484375000000000e-01 7.554545998573303223e-01 -3.888348937034606934e-01
-6.728515625000000000e-01 7.558441758155822754e-01 3.021590113639831543e-01
3.271484375000000000e-01 7.562338113784790039e-01 -6.093372702598571777e-01
-1.728515625000000000e-01 7.566233873367309570e-01 7.403654456138610840e-01
8.271484375000000000e-01 7.570130228996276855e-01 -1.594756096601486206e-01
-7.978515625000000000e-01 7.574026584625244141e-01 1.893134862184524536e-01
2.021484375000000000e-01 7.577921748161315918e-01 -7.152811884880065918e-01
-2.978515625000000000e-01 7.581818103790283203e-01 6.353650689125061035e-01
7.021484375000000000e-01 7.585713863372802734e-01 -2.745568156242370605e-01
-5.478515625000000000e-01 7.589610219001770020e-01 4.119771122932434082e-01
4.521484375000000000e-01 7.593506574630737305e-01 -4.970805048942565918e-01
-4.785156250000000000e-02 7.597402334213256836e-01 8.289501070976257324e-01
9.521484375000000000e-01 7.601298689842224121e-01 -4.369466006755828857e-02
-9.541015625000000000e-01 7.605194449424743652e-01 4.446835815906524658e-02
4.589843750000000000e-02 7.609090805053710938e-01 -8.343196511268615723e-01
-4.541015625000000000e-01 7.612987160682678223e-01 4.941812157630920410e-01
5.458984375000000000e-01 7.616882920265197754e-01 -4.142484068870544434e-01
-7.041015625000000000e-01 7.620779275894165039e-01 2.727523446083068848e-01
2.958984375000000000e-01 7.624675035476684570e-01 -6.337121129035949707e-01
-2.041015625000000000e-01 7.628571391105651855e-01 7.119231820106506348e-01
7.958984375000000000e-01 7.632467746734619141e-01 -1.873467415571212769e-01
-8.291015625000000000e-01 7.636363506317138672e-01 1.598994284868240356e-01
1.708984375000000000e-01 7.640259861946105957e-01 -7.371885180473327637e-01
-3.291015625000000000e-01 7.644155621528625488e-01 6.043222546577453613e-01
6.708984375000000000e-01 7.648051977157592773e-01 -3.014628291130065918e-01
-5.791015625000000000e-01 7.651948332786560059e-01 3.822584748268127441e-01
4.208984375000000000e-01 7.655844092369079590e-01 -5.215790867805480957e-01
-7.910156250000000000e-02 7.659740447998046875e-01 8.033015131950378418e-01
9.208984375000000000e-01 7.663636207580566406e-01 -7.214717566967010498e-02
-8.916015625000000000e-01 7.667532563209533691e-01 1.022389680147171021e-01
1.083984375000000000e-01 7.671428918838500977e-01 -7.845546603202819824e-01
-3.916015625000000000e-01 7.675324678421020508e-01 5.469847321510314941e-01
6.083984375000000000e-01 7.679221034049987793e-01 -3.567636609077453613e-01
-6.416015625000000000e-01 7.683116793632507324e-01 3.264203667640686035e-01
3.583984375000000000e-01 7.687013149261474609e-01 -5.751580595970153809e-01
-1.416015625000000000e-01 7.690909504890441895e-01 7.571967244148254395e-01
8.583984375000000000e-01 7.694805264472961426e-01 -1.291263550519943237e-01
-7.666015625000000000e-01 7.698701620101928711e-01 2.153164893388748169e-01
2.333984375000000000e-01 7.702597975730895996e-01 -6.823526024818420410e-01
-2.666015625000000000e-01 7.706493735313415527e-01 6.554091572761535645e-01
7.333984375000000000e-01 7.710390090942382812e-01 -2.430829256772994995e-01
-5.166015625000000000e-01 7.714285850524902344e-01 4.347777962684631348e-01
4.833984375000000000e-01 7.718182206153869629e-01 -4.646603465080261230e-01
-1.660156250000000000e-02 7.722078561782836914e-01 -2.341007441282272339e-01
9.833984375000000000e-01 7.725973725318908691e-01 -1.466541085392236710e-02
-9.697265625000000000e-01 7.729870080947875977e-01 2.925463020801544189e-02
3.027343750000000000e-02 7.733765840530395508e-01 -8.381591439247131348e-01
-4.697265625000000000e-01 7.737662196159362793e-01 4.749149680137634277e-01
5.302734375000000000e-01 7.741558551788330078e-01 -4.232079386711120605e-01
-7.197265625000000000e-01 7.745454311370849609e-01 2.560512423515319824e-01
2.802734375000000000e-01 7.749350666999816895e-01 -6.403740048408508301e-01
-2.197265625000000000e-01 7.753246426582336426e-01 6.920902132987976074e-01
7.802734375000000000e-01 7.757142782211303711e-01 -1.994966715574264526e-01
-8.447265625000000000e-01 7.761039137840270996e-01 1.440221816301345825e-01
1.552734375000000000e-01 7.764934897422790527e-01 -7.428296804428100586e-01
-3.447265625000000000e-01 7.768831253051757812e-01 5.838293433189392090e-01
6.552734375000000000e-01 7.772727012634277344e-01 -3.121008276939392090e-01
-5.947265625000000000e-01 7.776623368263244629e-01 3.645604252815246582e-01
4.052734375000000000e-01 7.780519723892211914e-01 -5.295482277870178223e-01
-9.472656250000000000e-02 7.784415483474731445e-01 7.855113148689270020e-01
9.052734375000000000e-01 7.788311839103698730e-01 -8.555130660533905029e-02
-9.072265625000000000e-01 7.792207598686218262e-01 8.675344288349151611e-02
9.277343750000000000e-02 7.796103954315185547e-01 -7.886787056922912598e-01
-4.072265625000000000e-01 7.800000309944152832e-01 5.270774960517883301e-01
5.927734375000000000e-01 7.803896069526672363e-01 -3.665224909782409668e-01
-6.572265625000000000e-01 7.807792425155639648e-01 3.093481659889221191e-01
3.427734375000000000e-01 7.811688184738159180e-01 -5.827621817588806152e-01
-1.572265625000000000e-01 7.815584540367126465e-01 7.383745312690734863e-01
8.427734375000000000e-01 7.819480895996093750e-01 -1.418633908033370972e-01
-7.822265625000000000e-01 7.823376655578613281e-01 1.991507560014724731e-01
2.177734375000000000e-01 7.827273011207580566e-01 -6.879546046257019043e-01
-2.822265625000000000e-01 7.831168770790100098e-01 6.350470185279846191e-01
7.177734375000000000e-01 7.835065126419067383e-01 -2.544583678245544434e-01
-5.322265625000000000e-01 7.838961482048034668e-01 4.165287613868713379e-01
4.677734375000000000e-01 7.842857241630554199e-01 -4.729709029197692871e-01
-3.222656250000000000e-02 7.846753597259521484e-01 7.807894349098205566e-01
9.677734375000000000e-01 7.850649356842041016e-01 -2.866654098033905029e-02
-9.384765625000000000e-01 7.854545712471008301e-01 5.761070549488067627e-02
6.152343750000000000e-02 7.858442068099975586e-01 -8.085221648216247559e-01
-4.384765625000000000e-01 7.862337827682495117e-01 4.968379139900207520e-01
5.615234375000000000e-01 7.866234183311462402e-01 -3.916291594505310059e-01
-6.884765625000000000e-01 7.870129942893981934e-01 2.805934548377990723e-01
3.115234375000000000e-01 7.874026298522949219e-01 -6.067865490913391113e-01
-1.884765625000000000e-01 7.877922058105468750e-01 7.104144692420959473e-01
8.115234375000000000e-01 7.881817817687988281e-01 -1.692123860120773315e-01
-8.134765625000000000e-01 7.885714173316955566e-01 1.703540831804275513e-01
1.865234375000000000e-01 7.889609932899475098e-01 -7.100921869277954102e-01
-3.134765625000000000e-01 7.893506288528442383e-01 6.046138405799865723e-01
6.865234375000000000e-01 7.897402644157409668e-01 -2.809242606163024902e-01
-5.634765625000000000e-01 7.901298403739929199e-01 3.874729275703430176e-01
4.365234375000000000e-01 7.905194759368896484e-01 -4.971039891242980957e-01
-6.347656250000000000e-02 7.909091114997863770e-01 8.004928231239318848e-01
9.365234375000000000e-01 7.912986874580383301e-01 -5.659990012645721436e-02
-8.759765625000000000e-01 7.916883230209350586e-01 1.139766722917556763e-01
1.240234375000000000e-01 7.920778989791870117e-01 -7.584956288337707520e-01
-3.759765625000000000e-01 7.924675345420837402e-01 5.484635233879089355e-01
6.240234375000000000e-01 7.928571701049804688e-01 -3.352412581443786621e-01
-6.259765625000000000e-01 7.932467460632324219e-01 3.329415917396545410e-01
3.740234375000000000e-01 7.936363816261291504e-01 -5.495231747627258301e-01
-1.259765625000000000e-01 7.940259575843811035e-01 7.548417448997497559e-01
8.740234375000000000e-01 7.944155931472778320e-01 -1.123813837766647339e-01
-7.509765625000000000e-01 7.948052287101745605e-01 2.244387418031692505e-01
2.490234375000000000e-01 7.951948046684265137e-01 -6.551994085311889648e-01
-2.509765625000000000e-01 7.955844402313232422e-01 6.547592282295227051e-01
7.490234375000000000e-01 7.959740161895751953e-01 -2.238548249006271362e-01
-5.009765625000000000e-01 7.963636517524719238e-01 4.387255311012268066e-01
4.990234375000000000e-01 7.967532873153686523e-01 -4.414009451866149902e-01
-9.765625000000000000e-04 7.971428632736206055e-01 -8.319596648216247559e-01
9.990234375000000000e-01 7.975324988365173340e-01 -4.190661711618304253e-04
-9.995117187500000000e-01 7.979220747947692871e-01 8.180878357961773872e-04
4.882812500000000000e-04 7.983117103576660156e-01 -8.349030613899230957e-01
-4.995117187500000000e-01 7.987013459205627441e-01 4.390836358070373535e-01
5.004882812500000000e-01 7.990909218788146973e-01 -4.392673373222351074e-01
-7.495117187500000000e-01 7.994805574417114258e-01 2.248266488313674927e-01
2.504882812500000000e-01 7.998701333999633789e-01 -6.513746380805969238e-01
-2.495117187500000000e-01 8.002597689628601074e-01 6.534209847450256348e-01
7.504882812500000000e-01 8.006494045257568359e-01 -2.216400355100631714e-01
-8.745117187500000000e-01 8.010389804840087891e-01 1.143101006746292114e-01
1.254882812500000000e-01 8.014286160469055176e-01 -7.520442605018615723e-01
-3.745117187500000000e-01 8.018181920051574707e-01 5.451833605766296387e-01
6.254882812500000000e-01 8.022078275680541992e-01 -3.312007784843444824e-01
-6.245117187500000000e-01 8.025974035263061523e-01 3.315661549568176270e-01
3.754882812500000000e-01 8.029869794845581055e-01 -5.439317822456359863e-01
-1.245117187500000000e-01 8.033766150474548340e-01 7.508178353309631348e-01
8.754882812500000000e-01 8.037661910057067871e-01 -1.101919859647750854e-01
-9.370117187500000000e-01 8.041558265686035156e-01 5.777902901172637939e-02
6.298828125000000000e-02 8.045454621315002441e-01 -7.968966364860534668e-01
-4.370117187500000000e-01 8.049350380897521973e-01 4.899317622184753418e-01
5.629882812500000000e-01 8.053246736526489258e-01 -3.839734196662902832e-01
-6.870117187500000000e-01 8.057142496109008789e-01 2.774613499641418457e-01
3.129882812500000000e-01 8.061038851737976074e-01 -5.958285927772521973e-01
-1.870117187500000000e-01 8.064935207366943359e-01 7.012560963630676270e-01
8.129882812500000000e-01 8.068830966949462891e-01 -1.652011126279830933e-01
-8.120117187500000000e-01 8.072727322578430176e-01 1.688978224992752075e-01
1.879882812500000000e-01 8.076623082160949707e-01 -6.984754800796508789e-01
-3.120117187500000000e-01 8.080519437789916992e-01 5.960237383842468262e-01
6.879882812500000000e-01 8.084415793418884277e-01 -2.750388979911804199e-01
-5.620117187500000000e-01 8.088311553001403809e-01 3.825631737709045410e-01
4.379882812500000000e-01 8.092207908630371094e-01 -4.880416989326477051e-01
-6.201171875000000000e-02 8.096103668212890625e-01 7.913109660148620605e-01
9.379882812500000000e-01 8.100000023841857910e-01 -5.444435775279998779e-02
-9.682617187500000000e-01 8.103896379470825195e-01 2.908749878406524658e-02
3.173828125000000000e-02 8.107792139053344727e-01 -8.158667683601379395e-01
-4.682617187500000000e-01 8.111688494682312012e-01 4.607558846473693848e-01
5.317382812500000000e-01 8.115584850311279297e-01 -4.082993865013122559e-01
-7.182617187500000000e-01 8.119480609893798828e-01 2.493340522050857544e-01
2.817382812500000000e-01 8.123376965522766113e-01 -6.187285780906677246e-01
-2.182617187500000000e-01 8.127272725105285645e-01 6.725501418113708496e-01
7.817382812500000000e-01 8.131169080734252930e-01 -1.918002814054489136e-01
-8.432617187500000000e-01 8.135065436363220215e-01 1.406030207872390747e-01
1.567382812500000000e-01 8.138961195945739746e-01 -7.206919789314270020e-01
-3.432617187500000000e-01 8.142857551574707031e-01 5.660049319267272949e-01
6.567382812500000000e-01 8.146753311157226562e-01 -3.006462454795837402e-01
-5.932617187500000000e-01 8.150649666786193848e-01 3.543662428855895996e-01
4.067382812500000000e-01 8.154546022415161133e-01 -5.118027329444885254e-01
-9.326171875000000000e-02 8.158441781997680664e-01 7.665540575981140137e-01
9.067382812500000000e-01 8.162338137626647949e-01 -8.161358535289764404e-02
-9.057617187500000000e-01 8.166233897209167480e-01 8.494718372821807861e-02
9.423828125000000000e-02 8.170130252838134766e-01 -7.661800384521484375e-01
-4.057617187500000000e-01 8.174026608467102051e-01 5.111053586006164551e-01
5.942382812500000000e-01 8.177921772003173828e-01 -3.533543944358825684e-01
-6.557617187500000000e-01 8.181818127632141113e-01 3.009993433952331543e-01
3.442382812500000000e-01 8.185713887214660645e-01 -5.631996989250183105e-01
-1.557617187500000000e-01 8.189610242843627930e-01 7.189685702323913574e-01
8.442382812500000000e-01 8.193506598472595215e-01 -1.361067742109298706e-01
-7.807617187500000000e-01 8.197402358055114746e-01 1.941614896059036255e-01
2.192382812500000000e-01 8.201298713684082031e-01 -6.658533215522766113e-01
-2.807617187500000000e-01 8.205194473266601562e-01 6.161561608314514160e-01
7.192382812500000000e-01 8.209090828895568848e-01 -2.449590414762496948e-01
-5.307617187500000000e-01 8.212987184524536133e-01 4.045749306678771973e-01
4.692382812500000000e-01 8.216882944107055664e-01 -4.568893313407897949e-01
-3.076171875000000000e-02 8.220779299736022949e-01 7.278071045875549316e-01
9.692382812500000000e-01 8.224675059318542480e-01 -2.657954394817352295e-02
-9.838867187500000000e-01 8.228571414947509766e-01 1.445503439754247665e-02
1.611328125000000000e-02 8.232467770576477051e-01 -8.191358447074890137e-01
-4.838867187500000000e-01 8.236363530158996582e-01 4.427781701087951660e-01
5.161132812500000000e-01 8.240259885787963867e-01 -4.169818758964538574e-01
-7.338867187500000000e-01 8.244155645370483398e-01 2.334949523210525513e-01
2.661132812500000000e-01 8.248052000999450684e-01 -6.249205470085144043e-01
-2.338867187500000000e-01 8.251948356628417969e-01 6.529498696327209473e-01
7.661132812500000000e-01 8.255844116210937500e-01 -2.033312767744064331e-01
-8.588867187500000000e-01 8.259740471839904785e-01 1.254230290651321411e-01
1.411132812500000000e-01 8.263636231422424316e-01 -7.260737419128417969e-01
-3.588867187500000000e-01 8.267532587051391602e-01 5.466032624244689941e-01
6.411132812500000000e-01 8.271428942680358887e-01 -3.107284903526306152e-01
-6.088867187500000000e-01 8.275324702262878418e-01 3.377364277839660645e-01
3.911132812500000000e-01 8.279221057891845703e-01 -5.195454955101013184e-01
-1.088867187500000000e-01 8.283116817474365234e-01 7.489078640937805176e-01
8.911132812500000000e-01 8.287013173103332520e-01 -9.435133635997772217e-02
-9.213867187500000000e-01 8.290909528732299805e-01 7.009203732013702393e-02
7.861328125000000000e-02 8.294805288314819336e-01 -7.709275484085083008e-01
-4.213867187500000000e-01 8.298701643943786621e-01 4.924786686897277832e-01
5.786132812500000000e-01 8.302597403526306152e-01 -3.626740574836730957e-01
-6.713867187500000000e-01 8.306493759155273438e-01 2.848767638206481934e-01
3.286132812500000000e-01 8.310390114784240723e-01 -5.702053904533386230e-01
-1.713867187500000000e-01 8.314285874366760254e-01 7.001236081123352051e-01
8.286132812500000000e-01 8.318182229995727539e-01 -1.482097357511520386e-01
-7.963867187500000000e-01 8.322078585624694824e-01 1.787595301866531372e-01
2.036132812500000000e-01 8.325973749160766602e-01 -6.720423698425292969e-01
-2.963867187500000000e-01 8.329870104789733887e-01 5.964928269386291504e-01
7.036132812500000000e-01 8.333765864372253418e-01 -2.557331919670104980e-01
-5.463867187500000000e-01 8.337662220001220703e-01 3.874974846839904785e-01
4.536132812500000000e-01 8.341558575630187988e-01 -4.650685191154479980e-01
-4.638671875000000000e-02 8.345454335212707520e-01 7.871103882789611816e-01
9.536132812500000000e-01 8.349350690841674805e-01 -3.986184298992156982e-02
-9.526367187500000000e-01 8.353246450424194336e-01 4.195423424243927002e-02
4.736328125000000000e-02 8.357142806053161621e-01 -7.909204363822937012e-01
-4.526367187500000000e-01 8.361039161682128906e-01 4.639032483100891113e-01
5.473632812500000000e-01 8.364934921264648438e-01 -3.867413401603698730e-01
-7.026367187500000000e-01 8.368831276893615723e-01 2.573551535606384277e-01
2.973632812500000000e-01 8.372727036476135254e-01 -5.928182005882263184e-01
-2.026367187500000000e-01 8.376623392105102539e-01 6.718896031379699707e-01
7.973632812500000000e-01 8.380519747734069824e-01 -1.743177622556686401e-01
-8.276367187500000000e-01 8.384415507316589355e-01 1.510351449251174927e-01
1.723632812500000000e-01 8.388311862945556641e-01 -6.944188475608825684e-01
-3.276367187500000000e-01 8.392207622528076172e-01 5.670178532600402832e-01
6.723632812500000000e-01 8.396103978157043457e-01 -2.809386849403381348e-01
-5.776367187500000000e-01 8.400000333786010742e-01 3.599210381507873535e-01
4.223632812500000000e-01 8.403896093368530273e-01 -4.883958697319030762e-01
-7.763671875000000000e-02 8.407792448997497559e-01 7.644045948982238770e-01
9.223632812500000000e-01 8.411688208580017090e-01 -6.654457747936248779e-02
-8.901367187500000000e-01 8.415584564208984375e-01 9.655196964740753174e-02
1.098632812500000000e-01 8.419480919837951660e-01 -7.405673861503601074e-01
-3.901367187500000000e-01 8.423376679420471191e-01 5.131705403327941895e-01
6.098632812500000000e-01 8.427273035049438477e-01 -3.327699303627014160e-01
-6.401367187500000000e-01 8.431168794631958008e-01 3.077850937843322754e-01
3.598632812500000000e-01 8.435065150260925293e-01 -5.385037064552307129e-01
-1.401367187500000000e-01 8.438961505889892578e-01 7.175249457359313965e-01
8.598632812500000000e-01 8.442857265472412109e-01 -1.199182718992233276e-01
-7.651367187500000000e-01 8.446753621101379395e-01 2.033714801073074341e-01
2.348632812500000000e-01 8.450649380683898926e-01 -6.397699713706970215e-01
-2.651367187500000000e-01 8.454545736312866211e-01 6.163490414619445801e-01
7.348632812500000000e-01 8.458442091941833496e-01 -2.264551371335983276e-01
-5.151367187500000000e-01 8.462337851524353027e-01 4.089258313179016113e-01
4.848632812500000000e-01 8.466234207153320312e-01 -4.347404837608337402e-01
-1.513671875000000000e-02 8.470129966735839844e-01 -4.363754391670227051e-01
9.848632812500000000e-01 8.474026322364807129e-01 -1.271824631839990616e-02
-9.916992187500000000e-01 8.477922081947326660e-01 6.691290996968746185e-03
8.300781250000000000e-03 8.481817841529846191e-01 -8.098590970039367676e-01
-4.916992187500000000e-01 8.485714197158813477e-01 4.271729588508605957e-01
5.083007812500000000e-01 8.489609956741333008e-01 -4.147384762763977051e-01
