-3.490196078431372362e-01 8.100000000000000533e-01 5.653168663034249253e-01 5.649608373641967773e-01
-3.411764705882353033e-01 8.100000000000000533e-01 5.718372039229264736e-01 5.714906454086303711e-01
-3.333333333333333703e-01 8.100000000000000533e-01 5.783451142258516642e-01 5.780130624771118164e-01
-3.254901960784313264e-01 8.100000000000000533e-01 5.848403032743461072e-01 5.845278501510620117e-01
-3.176470588235293935e-01 8.100000000000000533e-01 5.913224690041530840e-01 5.910345315933227539e-01
-3.098039215686274606e-01 8.100000000000000533e-01 5.977913008700105335e-01 5.975323915481567383e-01
-3.019607843137255276e-01 8.100000000000000533e-01 6.042464794715965981e-01 6.040198802947998047e-01
-2.941176470588235947e-01 8.100000000000000533e-01 6.106876761586821356e-01 6.104961633682250977e-01
-2.862745098039215508e-01 8.100000000000000533e-01 6.171145526140475734e-01 6.169588565826416016e-01
-2.784313725490196179e-01 8.100000000000000533e-01 6.235267604125691587e-01 6.234068870544433594e-01
-2.705882352941176849e-01 8.100000000000000533e-01 6.299239405548016091e-01 6.298382282257080078e-01
-2.627450980392156410e-01 8.100000000000000533e-01 6.363057229731637898e-01 6.362506151199340820e-01
-2.549019607843137081e-01 8.100000000000000533e-01 6.426717260087531081e-01 6.426435708999633789e-01
-2.470588235294117752e-01 8.100000000000000533e-01 6.490215558565578524e-01 6.490149497985839844e-01
-2.392156862745098422e-01 8.100000000000000533e-01 6.553548059767084766e-01 6.553645133972167969e-01
-2.313725490196079093e-01 8.100000000000000533e-01 6.616710564691363761e-01 6.616913080215454102e-01
-2.235294117647058654e-01 8.100000000000000533e-01 6.679698734088150847e-01 6.679952144622802734e-01
-2.156862745098039325e-01 8.100000000000000533e-01 6.742508081384385177e-01 6.742757558822631836e-01
-2.078431372549019995e-01 8.100000000000000533e-01 6.805133965151609621e-01 6.805342435836791992e-01
-1.999999999999999556e-01 8.100000000000000533e-01 6.867571581076189480e-01 6.867697238922119141e-01
-1.921568627450980227e-01 8.100000000000000533e-01 6.929815953391590400e-01 6.929824352264404297e-01
-1.843137254901960898e-01 8.100000000000000533e-01 6.991861925727239635e-01 6.991723775863647461e-01
-1.764705882352941568e-01 8.100000000000000533e-01 7.053704151324446947e-01 7.053403854370117188e-01
-1.686274509803922239e-01 8.100000000000000533e-01 7.115337082564203719e-01 7.114844322204589844e-01
-1.607843137254901800e-01 8.100000000000000533e-01 7.176754959746444174e-01 7.176047563552856445e-01
-1.529411764705882470e-01 8.100000000000000533e-01 7.237951799053385926e-01 7.237000465393066406e-01
-1.450980392156863141e-01 8.100000000000000533e-01 7.298921379622685945e-01 7.297694683074951172e-01
-1.372549019607842702e-01 8.100000000000000533e-01 7.359657229647629251e-01 7.358114719390869141e-01
-1.294117647058823373e-01 8.100000000000000533e-01 7.420152611412395016e-01 7.418256998062133789e-01
-1.215686274509804043e-01 8.100000000000000533e-01 7.480400505159771063e-01 7.478104829788208008e-01
-1.137254901960784714e-01 8.100000000000000533e-01 7.540393591676107787e-01 7.537653446197509766e-01
-1.058823529411765385e-01 8.100000000000000533e-01 7.600124233460086032e-01 7.596888542175292969e-01
-9.803921568627449457e-02 8.100000000000000533e-01 7.659584454290018218e-01 7.655811309814453125e-01
-9.019607843137256165e-02 8.100000000000000533e-01 7.718765916704002361e-01 7.714428901672363281e-01
-8.235294117647062873e-02 8.100000000000000533e-01 7.777659894668733642e-01 7.772768735885620117e-01
-7.450980392156858478e-02 8.100000000000000533e-01 7.836257221285748420e-01 7.830888032913208008e-01
-6.666666666666665186e-02 8.100000000000000533e-01 7.894548054657879455e-01 7.888859510421752930e-01
-5.882352941176471894e-02 8.100000000000000533e-01 7.952520230528863365e-01 7.946779727935791016e-01
-5.098039215686278602e-02 8.100000000000000533e-01 8.010146519421899036e-01 8.004666566848754883e-01
-4.313725490196085310e-02 8.100000000000000533e-01 8.067284606906579558e-01 8.062313795089721680e-01
-3.529411764705880916e-02 8.100000000000000533e-01 8.122890223877881066e-01 8.118321895599365234e-01
-2.745098039215687624e-02 8.100000000000000533e-01 8.168829139159331509e-01 8.163571357727050781e-01
-1.960784313725494332e-02 8.100000000000000533e-01 8.141586047371655033e-01 8.130137920379638672e-01
-1.176470588235289938e-02 8.100000000000000533e-01 7.568051543909849466e-01 7.515913248062133789e-01
-3.921568627450966460e-03 8.100000000000000533e-01 3.947593666385438294e-01 3.728986084461212158e-01
3.921568627450966460e-03 8.100000000000000533e-01 -3.947593666663542500e-01 -4.159452617168426514e-01
1.176470588235289938e-02 8.100000000000000533e-01 -7.568051543847911233e-01 -7.617191076278686523e-01
1.960784313725483230e-02 8.100000000000000533e-01 -8.141586047250864988e-01 -8.152735233306884766e-01
2.745098039215676522e-02 8.100000000000000533e-01 -8.168829139054358812e-01 -8.172810077667236328e-01
3.529411764705869814e-02 8.100000000000000533e-01 -8.122890223797932796e-01 -8.125257492065429688e-01
4.313725490196085310e-02 8.100000000000000533e-01 -8.067284606850400053e-01 -8.069653511047363281e-01
5.098039215686278602e-02 8.100000000000000533e-01 -8.010146519386367459e-01 -8.012690544128417969e-01
5.882352941176471894e-02 8.100000000000000533e-01 -7.952520230510405908e-01 -7.955063581466674805e-01
6.666666666666665186e-02 8.100000000000000533e-01 -7.894548054652889002e-01 -7.896875143051147461e-01
7.450980392156858478e-02 8.100000000000000533e-01 -7.836257221290831021e-01 -7.838157415390014648e-01
8.235294117647051770e-02 8.100000000000000533e-01 -7.777659894680829522e-01 -7.778931856155395508e-01
9.019607843137245062e-02 8.100000000000000533e-01 -7.718765916720503606e-01 -7.719286680221557617e-01
9.803921568627460559e-02 8.100000000000000533e-01 -7.659584454308787649e-01 -7.659322023391723633e-01
1.058823529411765385e-01 8.100000000000000533e-01 -7.600124233479480518e-01 -7.599143981933593750e-01
1.137254901960784714e-01 8.100000000000000533e-01 -7.540393591694938280e-01 -7.538799047470092773e-01
1.215686274509804043e-01 8.100000000000000533e-01 -7.480400505177228210e-01 -7.478312253952026367e-01
1.294117647058823373e-01 8.100000000000000533e-01 -7.420152611428005862e-01 -7.417689561843872070e-01
1.372549019607842702e-01 8.100000000000000533e-01 -7.359657229661195066e-01 -7.356940507888793945e-01
1.450980392156862031e-01 8.100000000000000533e-01 -7.298921379634187856e-01 -7.296050786972045898e-01
1.529411764705881360e-01 8.100000000000000533e-01 -7.237951799062958269e-01 -7.235020399093627930e-01
1.607843137254900689e-01 8.100000000000000533e-01 -7.176754959754307883e-01 -7.173833847045898438e-01
1.686274509803922239e-01 8.100000000000000533e-01 -7.115337082570609706e-01 -7.112476825714111328e-01
1.764705882352941568e-01 8.100000000000000533e-01 -7.053704151329650562e-01 -7.050927877426147461e-01
1.843137254901960898e-01 8.100000000000000533e-01 -6.991861925731513994e-01 -6.989163160324096680e-01
1.921568627450980227e-01 8.100000000000000533e-01 -6.929815953395135342e-01 -6.927171945571899414e-01
1.999999999999999556e-01 8.100000000000000533e-01 -6.867571581079199294e-01 -6.864954233169555664e-01
2.078431372549018885e-01 8.100000000000000533e-01 -6.805133965154226416e-01 -6.802512407302856445e-01
2.156862745098038214e-01 8.100000000000000533e-01 -6.742508081386688890e-01 -6.739853620529174805e-01
2.235294117647059764e-01 8.100000000000000533e-01 -6.679698734090192547e-01 -6.677002906799316406e-01
2.313725490196079093e-01 8.100000000000000533e-01 -6.616710564693195629e-01 -6.613968610763549805e-01
2.392156862745098422e-01 8.100000000000000533e-01 -6.553548059768689038e-01 -6.550776958465576172e-01
2.470588235294117752e-01 8.100000000000000533e-01 -6.490215558566980736e-01 -6.487435102462768555e-01
2.549019607843137081e-01 8.100000000000000533e-01 -6.426717260088716799e-01 -6.423959732055664062e-01
2.627450980392156410e-01 8.100000000000000533e-01 -6.363057229732610454e-01 -6.360348463058471680e-01
2.705882352941175739e-01 8.100000000000000533e-01 -6.299239405548762161e-01 -6.296609640121459961e-01
2.784313725490195068e-01 8.100000000000000533e-01 -6.235267604126247809e-01 -6.232745647430419922e-01
2.862745098039214398e-01 8.100000000000000533e-01 -6.171145526140843218e-01 -6.168750524520874023e-01
2.941176470588235947e-01 8.100000000000000533e-01 -6.106876761587048952e-01 -6.104621887207031250e-01
3.019607843137255276e-01 8.100000000000000533e-01 -6.042464794716063681e-01 -6.040359735488891602e-01
3.098039215686274606e-01 8.100000000000000533e-01 -5.977913008700121988e-01 -5.975953340530395508e-01
3.176470588235293935e-01 8.100000000000000533e-01 -5.913224690041496423e-01 -5.911406278610229492e-01
3.254901960784313264e-01 8.100000000000000533e-01 -5.848403032743397789e-01 -5.846719741821289062e-01
3.333333333333332593e-01 8.100000000000000533e-01 -5.783451142258446698e-01 -5.781887769699096680e-01
3.411764705882351922e-01 8.100000000000000533e-01 -5.718372039229200343e-01 -5.716917514801025391e-01
3.490196078431373472e-01 8.100000000000000533e-01 -5.653168663034198183e-01 -5.651808977127075195e-01
3.568627450980392801e-01 8.100000000000000533e-01 -5.587843875151899953e-01 -5.586560964584350586e-01
3.647058823529412130e-01 8.100000000000000533e-01 -5.522400462353991291e-01 -5.521183013916015625e-01
3.725490196078431460e-01 8.100000000000000533e-01 -5.456841139738644042e-01 -5.455671548843383789e-01
3.803921568627450789e-01 8.100000000000000533e-01 -5.391168553613776560e-01 -5.390042066574096680e-01
3.882352941176470118e-01 8.100000000000000533e-01 -5.325385284239141370e-01 -5.324286222457885742e-01
3.960784313725489447e-01 8.100000000000000533e-01 -5.259493848436042063e-01 -5.258414745330810547e-01
4.039215686274508776e-01 8.100000000000000533e-01 -5.193496702072434301e-01 -5.192430019378662109e-01
4.117647058823528106e-01 8.100000000000000533e-01 -5.127396242430783957e-01 -5.126336812973022461e-01
4.196078431372549655e-01 8.100000000000000533e-01 -5.061194810465513561e-01 -5.060139894485473633e-01
4.274509803921568984e-01 8.100000000000000533e-01 -4.994894692956504123e-01 -4.993840157985687256e-01
4.352941176470588314e-01 8.100000000000000533e-01 -4.928498124564500982e-01 -4.927442967891693115e-01
4.431372549019607643e-01 8.100000000000000533e-01 -4.862007289794001430e-01 -4.860950410366058350e-01
4.509803921568626972e-01 8.100000000000000533e-01 -4.795424324868923227e-01 -4.794367253780364990e-01
4.588235294117646301e-01 8.100000000000000533e-01 -4.728751319525746899e-01 -4.727699458599090576e-01
4.666666666666665630e-01 8.100000000000000533e-01 -4.661990318728795324e-01 -4.660944640636444092e-01
4.745098039215687180e-01 8.100000000000000533e-01 -4.595143324311831701e-01 -4.594111144542694092e-01
4.823529411764706509e-01 8.100000000000000533e-01 -4.528212296550035432e-01 -4.527197778224945068e-01
4.901960784313725839e-01 8.100000000000000533e-01 -4.461199155665966920e-01 -4.460209310054779053e-01
4.980392156862745168e-01 8.100000000000000533e-01 -4.394105783273190569e-01 -4.393143355846405029e-01
5.058823529411764497e-01 8.100000000000000533e-01 -4.326934023760687364e-01 -4.326005876064300537e-01
5.137254901960783826e-01 8.100000000000000533e-01 -4.259685685621268370e-01 -4.258798062801361084e-01
5.215686274509803155e-01 8.100000000000000533e-01 -4.192362542726815189e-01 -4.191525876522064209e-01
5.294117647058822484e-01 8.100000000000000533e-01 -4.124966335553134633e-01 -4.124182164669036865e-01
5.372549019607841814e-01 8.100000000000000533e-01 -4.057498772356954442e-01 -4.056772887706756592e-01
5.450980392156863363e-01 8.100000000000000533e-01 -3.989961530307540860e-01 -3.989299237728118896e-01
5.529411764705882693e-01 8.100000000000000533e-01 -3.922356256575167954e-01 -3.921763598918914795e-01
5.607843137254902022e-01 8.100000000000000533e-01 -3.854684569378601378e-01 -3.854164779186248779e-01
5.686274509803921351e-01 8.100000000000000533e-01 -3.786948058993693800e-01 -3.786507546901702881e-01
5.764705882352940680e-01 8.100000000000000533e-01 -3.719148288724895557e-01 -3.718784749507904053e-01
5.843137254901960009e-01 8.100000000000000533e-01 -3.651286795841605093e-01 -3.651009500026702881e-01
5.921568627450979339e-01 8.100000000000000533e-01 -3.583365092481013980e-01 -3.583172261714935303e-01
6.000000000000000888e-01 8.100000000000000533e-01 -3.515384666519076884e-01 -3.515277802944183350e-01
6.078431372549020217e-01 8.100000000000000533e-01 -3.447346982411129135e-01 -3.447330892086029053e-01
6.156862745098039547e-01 8.100000000000000533e-01 -3.379253482003670706e-01 -3.379321992397308350e-01
6.235294117647058876e-01 8.100000000000000533e-01 -3.311105585318571687e-01 -3.311255872249603271e-01
6.313725490196078205e-01 8.100000000000000533e-01 -3.242904691311153109e-01 -3.243137300014495850e-01
6.392156862745097534e-01 8.100000000000000533e-01 -3.174652178603225017e-01 -3.174966275691986084e-01
6.470588235294116863e-01 8.100000000000000533e-01 -3.106349406192422946e-01 -3.106739223003387451e-01
6.549019607843136193e-01 8.100000000000000533e-01 -3.037997714138781502e-01 -3.038458526134490967e-01
6.627450980392155522e-01 8.100000000000000533e-01 -2.969598424229781819e-01 -2.970126569271087646e-01
6.705882352941177071e-01 8.100000000000000533e-01 -2.901152840624738882e-01 -2.901740968227386475e-01
6.784313725490196401e-01 8.100000000000000533e-01 -2.832662250479573429e-01 -2.833307683467864990e-01
6.862745098039215730e-01 8.100000000000000533e-01 -2.764127924552848281e-01 -2.764818370342254639e-01
6.941176470588235059e-01 8.100000000000000533e-01 -2.695551117793952289e-01 -2.696286141872406006e-01
7.019607843137254388e-01 8.100000000000000533e-01 -2.626933069914253460e-01 -2.627700269222259521e-01
7.098039215686273717e-01 8.100000000000000533e-01 -2.558275005942013958e-01 -2.559067904949188232e-01
7.176470588235293047e-01 8.100000000000000533e-01 -2.489578136761824989e-01 -2.490385472774505615e-01
7.254901960784314596e-01 8.100000000000000533e-01 -2.420843659639292655e-01 -2.421666085720062256e-01
7.333333333333333925e-01 8.100000000000000533e-01 -2.352072758731642288e-01 -2.352893054485321045e-01
7.411764705882353255e-01 8.100000000000000533e-01 -2.283266605584901021e-01 -2.284078299999237061e-01
7.490196078431372584e-01 8.100000000000000533e-01 -2.214426359618339168e-01 -2.215220630168914795e-01
7.568627450980391913e-01 8.100000000000000533e-01 -2.145553168596691651e-01 -2.146323621273040771e-01
7.647058823529411242e-01 8.100000000000000533e-01 -2.076648169090814511e-01 -2.077383697032928467e-01
7.725490196078430571e-01 8.100000000000000533e-01 -2.007712486927291096e-01 -2.008406817913055420e-01
7.803921568627449901e-01 8.100000000000000533e-01 -1.938747237627528597e-01 -1.939394176006317139e-01
7.882352941176469230e-01 8.100000000000000533e-01 -1.869753526836855362e-01 -1.870344579219818115e-01
7.960784313725490779e-01 8.100000000000000533e-01 -1.800732450744119140e-01 -1.801261603832244873e-01
8.039215686274510109e-01 8.100000000000000533e-01 -1.731685096492275033e-01 -1.732142865657806396e-01
8.117647058823529438e-01 8.100000000000000533e-01 -1.662612542580357289e-01 -1.662997901439666748e-01
8.196078431372548767e-01 8.100000000000000533e-01 -1.593515859257356171e-01 -1.593824326992034912e-01
8.274509803921568096e-01 8.100000000000000533e-01 -1.524396108908370184e-01 -1.524620950222015381e-01
8.352941176470587425e-01 8.100000000000000533e-01 -1.455254346433460522e-01 -1.455393731594085693e-01
8.431372549019606755e-01 8.100000000000000533e-01 -1.386091619619595205e-01 -1.386147439479827881e-01
8.509803921568628304e-01 8.100000000000000533e-01 -1.316908969506094540e-01 -1.316874921321868896e-01
8.588235294117647634e-01 8.100000000000000533e-01 -1.247707430743887624e-01 -1.247585713863372803e-01
8.666666666666666963e-01 8.100000000000000533e-01 -1.178488031949031095e-01 -1.178283393383026123e-01
8.745098039215686292e-01 8.100000000000000533e-01 -1.109251796050742117e-01 -1.108963191509246826e-01
8.823529411764705621e-01 8.100000000000000533e-01 -1.039999740634353909e-01 -1.039634644985198975e-01
8.901960784313724950e-01 8.100000000000000533e-01 -9.707328782795003608e-02 -9.702941775321960449e-02
8.980392156862744280e-01 8.100000000000000533e-01 -9.014522168938532420e-02 -9.009489417076110840e-02
9.058823529411763609e-01 8.100000000000000533e-01 -8.321587600427092501e-02 -8.316001296043395996e-02
9.137254901960782938e-01 8.100000000000000533e-01 -7.628535072747881507e-02 -7.622501254081726074e-02
9.215686274509804488e-01 8.100000000000000533e-01 -6.935374544444471157e-02 -6.929025053977966309e-02
9.294117647058823817e-01 8.100000000000000533e-01 -6.242115940307313426e-02 -6.235525012016296387e-02
9.372549019607843146e-01 8.100000000000000533e-01 -5.548769154534136799e-02 -5.542156100273132324e-02
9.450980392156862475e-01 8.100000000000000533e-01 -4.855344053864291826e-02 -4.848870635032653809e-02
9.529411764705881804e-01 8.100000000000000533e-01 -4.161850480688892434e-02 -4.155668616294860840e-02
9.607843137254901134e-01 8.100000000000000533e-01 -3.468298256140074642e-02 -3.462657332420349121e-02
9.686274509803920463e-01 8.100000000000000533e-01 -2.774697183161950464e-02 -2.769789099693298340e-02
9.764705882352942012e-01 8.100000000000000533e-01 -2.081057049565583975e-02 -2.077123522758483887e-02
9.843137254901961342e-01 8.100000000000000533e-01 -1.387387631071406065e-02 -1.384708285331726074e-02
9.921568627450980671e-01 8.100000000000000533e-01 -6.936986943407607263e-03 -6.925314664840698242e-03
1.000000000000000000e+00 8.100000000000000533e-01 1.732273852154051598e-16 -6.645917892456054688e-06
-1.000000000000000000e+00 8.200000000000000622e-01 4.617917580829531317e-17 -4.270672798156738281e-05
-9.921568627450980671e-01 8.200000000000000622e-01 6.876120674469528293e-03 6.805688142776489258e-03
-9.843137254901961342e-01 8.200000000000000622e-01 1.375214713507197199e-02 1.365914940834045410e-02
-9.764705882352940902e-01 8.200000000000000622e-01 2.062798513920372639e-02 2.051755785942077637e-02
-9.686274509803921573e-01 8.200000000000000622e-01 2.750354038676276758e-02 2.738097310066223145e-02
-9.607843137254902244e-01 8.200000000000000622e-01 3.437871849134108149e-02 3.424802422523498535e-02
-9.529411764705881804e-01 8.200000000000000622e-01 4.125342495133974691e-02 4.111900925636291504e-02
-9.450980392156862475e-01 8.200000000000000622e-01 4.812756512098930600e-02 4.799345135688781738e-02
-9.372549019607843146e-01 8.200000000000000622e-01 5.500104418124733552e-02 5.487039685249328613e-02
-9.294117647058823817e-01 8.200000000000000622e-01 6.187376711054668604e-02 6.175062060356140137e-02
-9.215686274509804488e-01 8.200000000000000622e-01 6.874563865537336449e-02 6.863269209861755371e-02
-9.137254901960784048e-01 8.200000000000000622e-01 7.561656330064567277e-02 7.551696896553039551e-02
-9.058823529411764719e-01 8.200000000000000622e-01 8.248644523986810306e-02 8.240285515785217285e-02
-8.980392156862745390e-01 8.200000000000000622e-01 8.935518834503752839e-02 8.928969502449035645e-02
-8.901960784313724950e-01 8.200000000000000622e-01 9.622269613627119911e-02 9.617719054222106934e-02
-8.823529411764705621e-01 8.200000000000000622e-01 1.030888717511297820e-01 1.030653417110443115e-01
-8.745098039215686292e-01 8.200000000000000622e-01 1.099536179136127306e-01 1.099531352519989014e-01
-8.666666666666666963e-01 8.200000000000000622e-01 1.168168369027899889e-01 1.168409883975982666e-01
-8.588235294117647634e-01 8.200000000000000622e-01 1.236784305210485990e-01 1.237283051013946533e-01
-8.509803921568627194e-01 8.200000000000000622e-01 1.305383000619180500e-01 1.306143701076507568e-01
-8.431372549019607865e-01 8.200000000000000622e-01 1.373963462774515087e-01 1.374990046024322510e-01
-8.352941176470588536e-01 8.200000000000000622e-01 1.442524693451250339e-01 1.443822085857391357e-01
-8.274509803921568096e-01 8.200000000000000622e-01 1.511065688342275726e-01 1.512633860111236572e-01
-8.196078431372548767e-01 8.200000000000000622e-01 1.579585436717063085e-01 1.581418812274932861e-01
-8.117647058823529438e-01 8.200000000000000622e-01 1.648082921074354446e-01 1.650177538394927979e-01
-8.039215686274510109e-01 8.200000000000000622e-01 1.716557116788724469e-01 1.718910634517669678e-01
-7.960784313725490779e-01 8.200000000000000622e-01 1.785006991750678895e-01 1.787605583667755127e-01
-7.882352941176470340e-01 8.200000000000000622e-01 1.853431505999871554e-01 1.856268346309661865e-01
-7.803921568627451011e-01 8.200000000000000622e-01 1.921829611351113520e-01 1.924891769886016846e-01
-7.725490196078431682e-01 8.200000000000000622e-01 1.990200251012768651e-01 1.993475258350372314e-01
-7.647058823529411242e-01 8.200000000000000622e-01 2.058542359197063076e-01 2.062015235424041748e-01
-7.568627450980391913e-01 8.200000000000000622e-01 2.126854860721958118e-01 2.130511105060577393e-01
-7.490196078431372584e-01 8.200000000000000622e-01 2.195136670604119766e-01 2.198953926563262939e-01
-7.411764705882353255e-01 8.200000000000000622e-01 2.263386693642502612e-01 2.267347276210784912e-01
-7.333333333333333925e-01 8.200000000000000622e-01 2.331603823992099700e-01 2.335689961910247803e-01
-7.254901960784313486e-01 8.200000000000000622e-01 2.399786944727341220e-01 2.403981983661651611e-01
-7.176470588235294157e-01 8.200000000000000622e-01 2.467934927394640765e-01 2.472211420536041260e-01
-7.098039215686274828e-01 8.200000000000000622e-01 2.536046631553530162e-01 2.540387213230133057e-01
-7.019607843137254388e-01 8.200000000000000622e-01 2.604120904305844419e-01 2.608501613140106201e-01
-6.941176470588235059e-01 8.200000000000000622e-01 2.672156579812352550e-01 2.676557004451751709e-01
-6.862745098039215730e-01 8.200000000000000622e-01 2.740152478796205049e-01 2.744548618793487549e-01
-6.784313725490196401e-01 8.200000000000000622e-01 2.808107408032609054e-01 2.812480032444000244e-01
-6.705882352941177071e-01 8.200000000000000622e-01 2.876020159824006495e-01 2.880348265171051025e-01
-6.627450980392156632e-01 8.200000000000000622e-01 2.943889511460071051e-01 2.948148548603057861e-01
-6.549019607843137303e-01 8.200000000000000622e-01 3.011714224661802275e-01 3.015889227390289307e-01
-6.470588235294117974e-01 8.200000000000000622e-01 3.079493045008941943e-01 3.083561956882476807e-01
-6.392156862745097534e-01 8.200000000000000622e-01 3.147224701349873310e-01 3.151164352893829346e-01
-6.313725490196078205e-01 8.200000000000000622e-01 3.214907905193208904e-01 3.218704164028167725e-01
-6.235294117647058876e-01 8.200000000000000622e-01 3.282541350080139808e-01 3.286178410053253174e-01
-6.156862745098039547e-01 8.200000000000000622e-01 3.350123710936606658e-01 3.353582918643951416e-01
-6.078431372549020217e-01 8.200000000000000622e-01 3.417653643404358066e-01 3.420920670032501221e-01
-5.999999999999999778e-01 8.200000000000000622e-01 3.485129783149795712e-01 3.488189876079559326e-01
-5.921568627450980449e-01 8.200000000000000622e-01 3.552550745149569700e-01 3.555396497249603271e-01
-5.843137254901961120e-01 8.200000000000000622e-01 3.619915122951751774e-01 3.622530400753021240e-01
-5.764705882352940680e-01 8.200000000000000622e-01 3.687221487911417905e-01 3.689601719379425049e-01
-5.686274509803921351e-01 8.200000000000000622e-01 3.754468388399288536e-01 3.756599128246307373e-01
-5.607843137254902022e-01 8.200000000000000622e-01 3.821654348982199134e-01 3.823532164096832275e-01
-5.529411764705882693e-01 8.200000000000000622e-01 3.888777869573862289e-01 3.890399634838104248e-01
-5.450980392156863363e-01 8.200000000000000622e-01 3.955837424554539128e-01 3.957194387912750244e-01
-5.372549019607842924e-01 8.200000000000000622e-01 4.022831461857949154e-01 4.023923575878143311e-01
-5.294117647058823595e-01 8.200000000000000622e-01 4.089758402023814243e-01 4.090583026409149170e-01
-5.215686274509804266e-01 8.200000000000000622e-01 4.156616637214222143e-01 4.157173931598663330e-01
-5.137254901960783826e-01 8.200000000000000622e-01 4.223404530191972039e-01 4.223696887493133545e-01
-5.058823529411764497e-01 8.200000000000000622e-01 4.290120413258895482e-01 4.290144741535186768e-01
-4.980392156862745168e-01 8.200000000000000622e-01 4.356762587152097077e-01 4.356520473957061768e-01
-4.901960784313725839e-01 8.200000000000000622e-01 4.423329319895824563e-01 4.422829449176788330e-01
-4.823529411764706509e-01 8.200000000000000622e-01 4.489818845606647346e-01 4.489057362079620361e-01
-4.745098039215686070e-01 8.200000000000000622e-01 4.556229363249461595e-01 4.555212557315826416e-01
-4.666666666666666741e-01 8.200000000000000622e-01 4.622559035341572420e-01 4.621293246746063232e-01
-4.588235294117647411e-01 8.200000000000000622e-01 4.688805986602110898e-01 4.687289893627166748e-01
-4.509803921568626972e-01 8.200000000000000622e-01 4.754968302543757797e-01 4.753212630748748779e-01
-4.431372549019607643e-01 8.200000000000000622e-01 4.821044028003478865e-01 4.819050729274749756e-01
-4.352941176470588314e-01 8.200000000000000622e-01 4.887031165608992089e-01 4.884810149669647217e-01
-4.274509803921568984e-01 8.200000000000000622e-01 4.952927674177248774e-01 4.950483739376068115e-01
-4.196078431372549655e-01 8.200000000000000622e-01 5.018731467041002148e-01 5.016075372695922852e-01
-4.117647058823529216e-01 8.200000000000000622e-01 5.084440410299484459e-01 5.081585645675659180e-01
-4.039215686274509887e-01 8.200000000000000622e-01 5.150052320988565135e-01 5.147008895874023438e-01
-3.960784313725490557e-01 8.200000000000000622e-01 5.215564965165790934e-01 5.212351083755493164e-01
-3.882352941176470118e-01 8.200000000000000622e-01 5.280976055905254318e-01 5.277614593505859375e-01
-3.803921568627450789e-01 8.200000000000000622e-01 5.346283251196772834e-01 5.342799425125122070e-01
-3.725490196078431460e-01 8.200000000000000622e-01 5.411484151743694015e-01 5.407912731170654297e-01
-3.647058823529412130e-01 8.200000000000000622e-01 5.476576298653076380e-01 5.472948551177978516e-01
-3.568627450980392801e-01 8.200000000000000622e-01 5.541557171011474159e-01 5.537923574447631836e-01
-3.490196078431372362e-01 8.200000000000000622e-01 5.606424183339387968e-01 5.602830648422241211e-01
-3.411764705882353033e-01 8.200000000000000622e-01 5.671174682916413357e-01 5.667672157287597656e-01
-3.333333333333333703e-01 8.200000000000000622e-01 5.735805946969081415e-01 5.732449293136596680e-01
-3.254901960784313264e-01 8.200000000000000622e-01 5.800315179712222102e-01 5.797158479690551758e-01
-3.176470588235293935e-01 8.200000000000000622e-01 5.864699509234467811e-01 5.861794948577880859e-01
-3.098039215686274606e-01 8.200000000000000622e-01 5.928955984217433306e-01 5.926344394683837891e-01
-3.019607843137255276e-01 8.200000000000000622e-01 5.993081570477396536e-01 5.990799665451049805e-01
-2.941176470588235947e-01 8.200000000000000622e-01 6.057073147317484363e-01 6.055144071578979492e-01
-2.862745098039215508e-01 8.200000000000000622e-01 6.120927503677209280e-01 6.119362115859985352e-01
-2.784313725490196179e-01 8.200000000000000622e-01 6.184641334065318352e-01 6.183438301086425781e-01
-2.705882352941176849e-01 8.200000000000000622e-01 6.248211234260570013e-01 6.247349977493286133e-01
-2.627450980392156410e-01 8.200000000000000622e-01 6.311633696763893075e-01 6.311086416244506836e-01
-2.549019607843137081e-01 8.200000000000000622e-01 6.374905105983823539e-01 6.374630928039550781e-01
-2.470588235294117752e-01 8.200000000000000622e-01 6.438021733135641522e-01 6.437972784042358398e-01
-2.392156862745098422e-01 8.200000000000000622e-01 6.500979730832918690e-01 6.501101255416870117e-01
-2.313725490196079093e-01 8.200000000000000622e-01 6.563775127348081551e-01 6.564016342163085938e-01
-2.235294117647058654e-01 8.200000000000000622e-01 6.626403820516781895e-01 6.626714468002319336e-01
-2.156862745098039325e-01 8.200000000000000622e-01 6.688861571258236660e-01 6.689201593399047852e-01
-2.078431372549019995e-01 8.200000000000000622e-01 6.751143996681333581e-01 6.751472949981689453e-01
-1.999999999999999556e-01 8.200000000000000622e-01 6.813246562743145995e-01 6.813532114028930664e-01
-1.921568627450980227e-01 8.200000000000000622e-01 6.875164576423695717e-01 6.875376701354980469e-01
-1.843137254901960898e-01 8.200000000000000622e-01 6.936893177376781683e-01 6.937009096145629883e-01
-1.764705882352941568e-01 8.200000000000000622e-01 6.998427329012998355e-01 6.998423337936401367e-01
-1.686274509803922239e-01 8.200000000000000622e-01 7.059761808966528163e-01 7.059613466262817383e-01
-1.607843137254901800e-01 8.200000000000000622e-01 7.120891198892345120e-01 7.120567560195922852e-01
-1.529411764705882470e-01 8.200000000000000622e-01 7.181809873534698019e-01 7.181276082992553711e-01
-1.450980392156863141e-01 8.200000000000000622e-01 7.242511989001773065e-01 7.241727113723754883e-01
