-4.039215686274509887e-01 8.300000000000000711e-01 5.107288145580065608e-01 5.070734620094299316e-01
-3.960784313725490557e-01 8.300000000000000711e-01 5.172321197587739228e-01 5.136678814888000488e-01
-3.882352941176470118e-01 8.300000000000000711e-01 5.237256649587551660e-01 5.202723145484924316e-01
-3.803921568627450789e-01 8.300000000000000711e-01 5.302092266944670174e-01 5.268858075141906738e-01
-3.725490196078431460e-01 8.300000000000000711e-01 5.366825761149398577e-01 5.335076451301574707e-01
-3.647058823529412130e-01 8.300000000000000711e-01 5.431454787668467121e-01 5.401373505592346191e-01
-3.568627450980392801e-01 8.300000000000000711e-01 5.495976943691439631e-01 5.467742085456848145e-01
-3.490196078431372362e-01 8.300000000000000711e-01 5.560389765765653136e-01 5.534167885780334473e-01
-3.411764705882353033e-01 8.300000000000000711e-01 5.624690727312681160e-01 5.600631833076477051e-01
-3.333333333333333703e-01 8.300000000000000711e-01 5.688877236018887729e-01 5.667123198509216309e-01
-3.254901960784313264e-01 8.300000000000000711e-01 5.752946631091980789e-01 5.733625292778015137e-01
-3.176470588235293935e-01 8.300000000000000711e-01 5.816896180374896419e-01 5.800122618675231934e-01
-3.098039215686274606e-01 8.300000000000000711e-01 5.880723077307659086e-01 5.866587758064270020e-01
-3.019607843137255276e-01 8.300000000000000711e-01 5.944424437727129362e-01 5.933006405830383301e-01
-2.941176470588235947e-01 8.300000000000000711e-01 6.007997296493809980e-01 5.999354720115661621e-01
-2.862745098039215508e-01 8.300000000000000711e-01 6.071438603933900779e-01 6.065605282783508301e-01
-2.784313725490196179e-01 8.300000000000000711e-01 6.134745222083884952e-01 6.131744980812072754e-01
-2.705882352941176849e-01 8.300000000000000711e-01 6.197913920723983061e-01 6.197734475135803223e-01
-2.627450980392156410e-01 8.300000000000000711e-01 6.260941373185465730e-01 6.263561844825744629e-01
-2.549019607843137081e-01 8.300000000000000711e-01 6.323824151915699021e-01 6.329192519187927246e-01
-2.470588235294117752e-01 8.300000000000000711e-01 6.386558723783349878e-01 6.394605040550231934e-01
-2.392156862745098422e-01 8.300000000000000711e-01 6.449141445104723536e-01 6.459776759147644043e-01
-2.313725490196079093e-01 8.300000000000000711e-01 6.511568556370379568e-01 6.524682641029357910e-01
-2.235294117647058654e-01 8.300000000000000711e-01 6.573836176649422436e-01 6.589284539222717285e-01
-2.156862745098039325e-01 8.300000000000000711e-01 6.635940297646841790e-01 6.653559803962707520e-01
-2.078431372549019995e-01 8.300000000000000711e-01 6.697876777386826408e-01 6.717482209205627441e-01
-1.999999999999999556e-01 8.300000000000000711e-01 6.759641333492660831e-01 6.781011223793029785e-01
-1.921568627450980227e-01 8.300000000000000711e-01 6.821229536030845031e-01 6.844118237495422363e-01
-1.843137254901960898e-01 8.300000000000000711e-01 6.882636799884103151e-01 6.906765103340148926e-01
-1.764705882352941568e-01 8.300000000000000711e-01 6.943858376614272521e-01 6.968904137611389160e-01
-1.686274509803922239e-01 8.300000000000000711e-01 7.004889345772460363e-01 7.030499577522277832e-01
-1.607843137254901800e-01 8.300000000000000711e-01 7.065724605609309261e-01 7.091513276100158691e-01
-1.529411764705882470e-01 8.300000000000000711e-01 7.126358863133375188e-01 7.151916623115539551e-01
-1.450980392156863141e-01 8.300000000000000711e-01 7.186786623460351686e-01 7.211692929267883301e-01
-1.372549019607842702e-01 8.300000000000000711e-01 7.247002178389633231e-01 7.270852923393249512e-01
-1.294117647058823373e-01 8.300000000000000711e-01 7.306999594137655318e-01 7.329420447349548340e-01
-1.215686274509804043e-01 8.300000000000000711e-01 7.366772698150013676e-01 7.387461066246032715e-01
-1.137254901960784714e-01 8.300000000000000711e-01 7.426315064904189800e-01 7.445018887519836426e-01
-1.058823529411765385e-01 8.300000000000000711e-01 7.485620000598660617e-01 7.502084374427795410e-01
-9.803921568627449457e-02 8.300000000000000711e-01 7.544680526563523060e-01 7.558503746986389160e-01
-9.019607843137256165e-02 8.300000000000000711e-01 7.603489360839811306e-01 7.613947987556457520e-01
-8.235294117647062873e-02 8.300000000000000711e-01 7.662038894502835040e-01 7.667990326881408691e-01
-7.450980392156858478e-02 8.300000000000000711e-01 7.720321137491974461e-01 7.720547318458557129e-01
-6.666666666666665186e-02 8.300000000000000711e-01 7.778327442308738959e-01 7.772437930107116699e-01
-5.882352941176471894e-02 8.300000000000000711e-01 7.836046543021065736e-01 7.825031876564025879e-01
-5.098039215686278602e-02 8.300000000000000711e-01 7.893449733945308022e-01 7.875483632087707520e-01
-4.313725490196085310e-02 8.300000000000000711e-01 7.950377747736739886e-01 7.897230982780456543e-01
-3.529411764705880916e-02 8.300000000000000711e-01 8.005675994355636593e-01 7.722848057746887207e-01
-2.745098039215687624e-02 8.300000000000000711e-01 8.050588067877426646e-01 6.251037716865539551e-01
-1.960784313725494332e-02 8.300000000000000711e-01 8.018705228205231794e-01 1.068283524364233017e-02
-1.176470588235289938e-02 8.300000000000000711e-01 7.430749844992747821e-01 -6.351107954978942871e-01
-3.921568627450966460e-03 8.300000000000000711e-01 3.845602915253303888e-01 -8.000992536544799805e-01
3.921568627450966460e-03 8.300000000000000711e-01 -3.845602915451917236e-01 -8.203794956207275391e-01
1.176470588235289938e-02 8.300000000000000711e-01 -7.430749844926642922e-01 -8.181893229484558105e-01
1.960784313725483230e-02 8.300000000000000711e-01 -8.018705228095950321e-01 -8.129863142967224121e-01
2.745098039215676522e-02 8.300000000000000711e-01 -8.050588067785928725e-01 -8.077594637870788574e-01
3.529411764705869814e-02 8.300000000000000711e-01 -8.005675994288953268e-01 -8.025525808334350586e-01
4.313725490196085310e-02 8.300000000000000711e-01 -7.950377747692892738e-01 -7.971732616424560547e-01
5.098039215686278602e-02 8.300000000000000711e-01 -7.893449733920716582e-01 -7.915589213371276855e-01
5.882352941176471894e-02 8.300000000000000711e-01 -7.836046543011869758e-01 -7.857382893562316895e-01
6.666666666666665186e-02 8.300000000000000711e-01 -7.778327442311250284e-01 -7.797833681106567383e-01
7.450980392156858478e-02 8.300000000000000711e-01 -7.720321137502798026e-01 -7.737758755683898926e-01
8.235294117647051770e-02 8.300000000000000711e-01 -7.662038894519072052e-01 -7.677856087684631348e-01
9.019607843137245062e-02 8.300000000000000711e-01 -7.603489360859041479e-01 -7.618592381477355957e-01
9.803921568627460559e-02 8.300000000000000711e-01 -7.544680526583836810e-01 -7.560121417045593262e-01
1.058823529411765385e-01 8.300000000000000711e-01 -7.485620000618681269e-01 -7.502312660217285156e-01
1.137254901960784714e-01 8.300000000000000711e-01 -7.426315064922934805e-01 -7.444825768470764160e-01
1.215686274509804043e-01 8.300000000000000711e-01 -7.366772698166925704e-01 -7.387211918830871582e-01
1.294117647058823373e-01 8.300000000000000711e-01 -7.306999594152441269e-01 -7.329020500183105469e-01
1.372549019607842702e-01 8.300000000000000711e-01 -7.247002178402218719e-01 -7.269912362098693848e-01
1.450980392156862031e-01 8.300000000000000711e-01 -7.186786623470854396e-01 -7.209673523902893066e-01
1.529411764705881360e-01 8.300000000000000711e-01 -7.126358863141989408e-01 -7.148271203041076660e-01
1.607843137254900689e-01 8.300000000000000711e-01 -7.065724605616313658e-01 -7.085781097412109375e-01
1.686274509803922239e-01 8.300000000000000711e-01 -7.004889345778140264e-01 -7.022382616996765137e-01
1.764705882352941568e-01 8.300000000000000711e-01 -6.943858376618891048e-01 -6.958304047584533691e-01
1.843137254901960898e-01 8.300000000000000711e-01 -6.882636799887917878e-01 -6.893777847290039062e-01
1.921568627450980227e-01 8.300000000000000711e-01 -6.821229536034054686e-01 -6.829006075859069824e-01
1.999999999999999556e-01 8.300000000000000711e-01 -6.759641333495423066e-01 -6.764155626296997070e-01
2.078431372549018885e-01 8.300000000000000711e-01 -6.697876777389251135e-01 -6.699345111846923828e-01
2.156862745098038214e-01 8.300000000000000711e-01 -6.635940297649007835e-01 -6.634650826454162598e-01
2.235294117647059764e-01 8.300000000000000711e-01 -6.573836176651360885e-01 -6.570106744766235352e-01
2.313725490196079093e-01 8.300000000000000711e-01 -6.511568556372114847e-01 -6.505714058876037598e-01
2.392156862745098422e-01 8.300000000000000711e-01 -6.449141445106252313e-01 -6.441454291343688965e-01
2.470588235294117752e-01 8.300000000000000711e-01 -6.386558723784659941e-01 -6.377300620079040527e-01
2.549019607843137081e-01 8.300000000000000711e-01 -6.323824151916790370e-01 -6.313200592994689941e-01
2.627450980392156410e-01 8.300000000000000711e-01 -6.260941373186333925e-01 -6.249119639396667480e-01
2.705882352941175739e-01 8.300000000000000711e-01 -6.197913920724635872e-01 -6.185000538825988770e-01
2.784313725490195068e-01 8.300000000000000711e-01 -6.134745222084344585e-01 -6.120815873146057129e-01
2.862745098039214398e-01 8.300000000000000711e-01 -6.071438603934184997e-01 -6.056532263755798340e-01
2.941176470588235947e-01 8.300000000000000711e-01 -6.007997296493958750e-01 -5.992118716239929199e-01
3.019607843137255276e-01 8.300000000000000711e-01 -5.944424437727171551e-01 -5.927570462226867676e-01
3.098039215686274606e-01 8.300000000000000711e-01 -5.880723077307631330e-01 -5.862875580787658691e-01
3.176470588235293935e-01 8.300000000000000711e-01 -5.816896180374836467e-01 -5.798031687736511230e-01
3.254901960784313264e-01 8.300000000000000711e-01 -5.752946631091906404e-01 -5.733056664466857910e-01
3.333333333333332593e-01 8.300000000000000711e-01 -5.688877236018813344e-01 -5.667954087257385254e-01
3.411764705882351922e-01 8.300000000000000711e-01 -5.624690727312623428e-01 -5.602745413780212402e-01
3.490196078431373472e-01 8.300000000000000711e-01 -5.560389765765614278e-01 -5.537454485893249512e-01
3.568627450980392801e-01 8.300000000000000711e-01 -5.495976943691415206e-01 -5.472096800804138184e-01
3.647058823529412130e-01 8.300000000000000711e-01 -5.431454787668453799e-01 -5.406693816184997559e-01
3.725490196078431460e-01 8.300000000000000711e-01 -5.366825761149384144e-01 -5.341269373893737793e-01
3.803921568627450789e-01 8.300000000000000711e-01 -5.302092266944651300e-01 -5.275837779045104980e-01
3.882352941176470118e-01 8.300000000000000711e-01 -5.237256649587511692e-01 -5.210422873497009277e-01
3.960784313725489447e-01 8.300000000000000711e-01 -5.172321197587690378e-01 -5.145027041435241699e-01
4.039215686274508776e-01 8.300000000000000711e-01 -5.107288145579993444e-01 -5.079675316810607910e-01
4.117647058823528106e-01 8.300000000000000711e-01 -5.042159676374055044e-01 -5.014365315437316895e-01
4.196078431372549655e-01 8.300000000000000711e-01 -4.976937922910779077e-01 -4.949106574058532715e-01
4.274509803921568984e-01 8.300000000000000711e-01 -4.911624970130868961e-01 -4.883902668952941895e-01
4.352941176470588314e-01 8.300000000000000711e-01 -4.846222856760167841e-01 -4.818745255470275879e-01
4.431372549019607643e-01 8.300000000000000711e-01 -4.780733577016670899e-01 -4.753637909889221191e-01
4.509803921568626972e-01 8.300000000000000711e-01 -4.715159082243317035e-01 -4.688577055931091309e-01
4.588235294117646301e-01 8.300000000000000711e-01 -4.649501282470698826e-01 -4.623553156852722168e-01
4.666666666666665630e-01 8.300000000000000711e-01 -4.583762047913439996e-01 -4.558554291725158691e-01
4.745098039215687180e-01 8.300000000000000711e-01 -4.517943210403791432e-01 -4.493576884269714355e-01
4.823529411764706509e-01 8.300000000000000711e-01 -4.452046564765797521e-01 -4.428609013557434082e-01
4.901960784313725839e-01 8.300000000000000711e-01 -4.386073870133076480e-01 -4.363632798194885254e-01
4.980392156862745168e-01 8.300000000000000711e-01 -4.320026851213287777e-01 -4.298643469810485840e-01
5.058823529411764497e-01 8.300000000000000711e-01 -4.253907199501894554e-01 -4.233626723289489746e-01
5.137254901960783826e-01 8.300000000000000711e-01 -4.187716574447939988e-01 -4.168573021888732910e-01
5.215686274509803155e-01 8.300000000000000711e-01 -4.121456604574177951e-01 -4.103464484214782715e-01
5.294117647058822484e-01 8.300000000000000711e-01 -4.055128888553979905e-01 -4.038298726081848145e-01
5.372549019607841814e-01 8.300000000000000711e-01 -3.988734996247056963e-01 -3.973062634468078613e-01
5.450980392156863363e-01 8.300000000000000711e-01 -3.922276469696138190e-01 -3.907741904258728027e-01
5.529411764705882693e-01 8.300000000000000711e-01 -3.855754824086488619e-01 -3.842338919639587402e-01
5.607843137254902022e-01 8.300000000000000711e-01 -3.789171548670128287e-01 -3.776836991310119629e-01
5.686274509803921351e-01 8.300000000000000711e-01 -3.722528107656410401e-01 -3.711234927177429199e-01
5.764705882352940680e-01 8.300000000000000711e-01 -3.655825941070666163e-01 -3.645523190498352051e-01
5.843137254901960009e-01 8.300000000000000711e-01 -3.589066465582380072e-01 -3.579701781272888184e-01
5.921568627450979339e-01 8.300000000000000711e-01 -3.522251075304425050e-01 -3.513764739036560059e-01
6.000000000000000888e-01 8.300000000000000711e-01 -3.455381142564679098e-01 -3.447710871696472168e-01
6.078431372549020217e-01 8.300000000000000711e-01 -3.388458018651347992e-01 -3.381538987159729004e-01
6.156862745098039547e-01 8.300000000000000711e-01 -3.321483034533257439e-01 -3.315251469612121582e-01
6.235294117647058876e-01 8.300000000000000711e-01 -3.254457501556256571e-01 -3.248845934867858887e-01
6.313725490196078205e-01 8.300000000000000711e-01 -3.187382712116875738e-01 -3.182328343391418457e-01
6.392156862745097534e-01 8.300000000000000711e-01 -3.120259940314252245e-01 -3.115697503089904785e-01
6.470588235294116863e-01 8.300000000000000711e-01 -3.053090442581435360e-01 -3.048953413963317871e-01
6.549019607843136193e-01 8.300000000000000711e-01 -2.985875458296851637e-01 -2.982107996940612793e-01
6.627450980392155522e-01 8.300000000000000711e-01 -2.918616210377056319e-01 -2.915157675743103027e-01
6.705882352941177071e-01 8.300000000000000711e-01 -2.851313905851453612e-01 -2.848107218742370605e-01
6.784313725490196401e-01 8.300000000000000711e-01 -2.783969736419901753e-01 -2.780966162681579590e-01
6.862745098039215730e-01 8.300000000000000711e-01 -2.716584878993989483e-01 -2.713739275932312012e-01
6.941176470588235059e-01 8.300000000000000711e-01 -2.649160496222702221e-01 -2.646428942680358887e-01
7.019607843137254388e-01 8.300000000000000711e-01 -2.581697737003212367e-01 -2.579038739204406738e-01
7.098039215686273717e-01 8.300000000000000711e-01 -2.514197736977462072e-01 -2.511577010154724121e-01
7.176470588235293047e-01 8.300000000000000711e-01 -2.446661619015237099e-01 -2.444050759077072144e-01
7.254901960784314596e-01 8.300000000000000711e-01 -2.379090493684265228e-01 -2.376460283994674683e-01
7.333333333333333925e-01 8.300000000000000711e-01 -2.311485459708051970e-01 -2.308820933103561401e-01
7.411764705882353255e-01 8.300000000000000711e-01 -2.243847604411914609e-01 -2.241125553846359253e-01
7.490196078431372584e-01 8.300000000000000711e-01 -2.176178004157840462e-01 -2.173387259244918823e-01
7.568627450980391913e-01 8.300000000000000711e-01 -2.108477724768652861e-01 -2.105607241392135620e-01
7.647058823529411242e-01 8.300000000000000711e-01 -2.040747821942011098e-01 -2.037792652845382690e-01
7.725490196078430571e-01 8.300000000000000711e-01 -1.972989341654690920e-01 -1.969947069883346558e-01
7.803921568627449901e-01 8.300000000000000711e-01 -1.905203320557681268e-01 -1.902072876691818237e-01
7.882352941176469230e-01 8.300000000000000711e-01 -1.837390786362433359e-01 -1.834174841642379761e-01
7.960784313725490779e-01 8.300000000000000711e-01 -1.769552758218815858e-01 -1.766256541013717651e-01
8.039215686274510109e-01 8.300000000000000711e-01 -1.701690247085091423e-01 -1.698326319456100464e-01
8.117647058823529438e-01 8.300000000000000711e-01 -1.633804256090352902e-01 -1.630373448133468628e-01
8.196078431372548767e-01 8.300000000000000711e-01 -1.565895780889813016e-01 -1.562412232160568237e-01
8.274509803921568096e-01 8.300000000000000711e-01 -1.497965810013297261e-01 -1.494441479444503784e-01
8.352941176470587425e-01 8.300000000000000711e-01 -1.430015325207306676e-01 -1.426463574171066284e-01
8.431372549019606755e-01 8.300000000000000711e-01 -1.362045301770995476e-01 -1.358477324247360229e-01
8.509803921568628304e-01 8.300000000000000711e-01 -1.294056708886412166e-01 -1.290488690137863159e-01
8.588235294117647634e-01 8.300000000000000711e-01 -1.226050509943300004e-01 -1.222489327192306519e-01
8.666666666666666963e-01 8.300000000000000711e-01 -1.158027662858809731e-01 -1.154491156339645386e-01
8.745098039215686292e-01 8.300000000000000711e-01 -1.089989120392397398e-01 -1.086485832929611206e-01
8.823529411764705621e-01 8.300000000000000711e-01 -1.021935830456229544e-01 -1.018476933240890503e-01
8.901960784313724950e-01 8.300000000000000711e-01 -9.538687364213849218e-02 -9.504644572734832764e-02
8.980392156862744280e-01 8.300000000000000711e-01 -8.857887774201142483e-02 -8.824376761913299561e-02
9.058823529411763609e-01 8.300000000000000711e-01 -8.176968886444507811e-02 -8.144120872020721436e-02
9.137254901960782938e-01 8.300000000000000711e-01 -7.495940016414588680e-02 -7.463686168193817139e-02
9.215686274509804488e-01 8.300000000000000711e-01 -6.814810446053530535e-02 -6.783215701580047607e-02
9.294117647058823817e-01 8.300000000000000711e-01 -6.133589426667497568e-02 -6.102554500102996826e-02
9.372549019607843146e-01 8.300000000000000711e-01 -5.452286181793439962e-02 -5.421774089336395264e-02
9.450980392156862475e-01 8.300000000000000711e-01 -4.770909910042148150e-02 -4.740791022777557373e-02
9.529411764705881804e-01 8.300000000000000711e-01 -4.089469787920269050e-02 -4.059617221355438232e-02
9.607843137254901134e-01 8.300000000000000711e-01 -3.407974972633789207e-02 -3.378252685070037842e-02
9.686274509803920463e-01 8.300000000000000711e-01 -2.726434604875222628e-02 -2.696578204631805420e-02
9.764705882352942012e-01 8.300000000000000711e-01 -2.044857811596864985e-02 -2.014593780040740967e-02
9.843137254901961342e-01 8.300000000000000711e-01 -1.363253708772742961e-02 -1.332275662571191788e-02
9.921568627450980671e-01 8.300000000000000711e-01 -6.816314041510478615e-03 -6.496355868875980377e-03
1.000000000000000000e+00 8.300000000000000711e-01 2.217527644602832589e-16 3.343365387991070747e-04
-1.000000000000000000e+00 8.399999999999999689e-01 1.367202936038865692e-16 -5.295731825754046440e-04
-9.921568627450980671e-01 8.399999999999999689e-01 6.757539591416106099e-03 6.499364040791988373e-03
-9.843137254901961342e-01 8.399999999999999689e-01 1.351499126975923976e-02 1.351471152156591415e-02
-9.764705882352940902e-01 8.399999999999999689e-01 2.027226709584301415e-02 2.051670849323272705e-02
-9.686274509803921573e-01 8.399999999999999689e-01 2.702927907823308301e-02 2.750463783740997314e-02
-9.607843137254902244e-01 8.399999999999999689e-01 3.378593914706803925e-02 3.447885811328887939e-02
-9.529411764705881804e-01 8.399999999999999689e-01 4.054215912781794495e-02 4.143984615802764893e-02
-9.450980392156862475e-01 8.399999999999999689e-01 4.729785071495387627e-02 4.838712513446807861e-02
-9.372549019607843146e-01 8.399999999999999689e-01 5.405292544551133782e-02 5.532117187976837158e-02
-9.294117647058823817e-01 8.399999999999999689e-01 6.080729467252045384e-02 6.224127113819122314e-02
-9.215686274509804488e-01 8.399999999999999689e-01 6.756086953828659147e-02 6.914801895618438721e-02
-9.137254901960784048e-01 8.399999999999999689e-01 7.431356094749387575e-02 7.604129612445831299e-02
-9.058823529411764719e-01 8.399999999999999689e-01 8.106527954010975257e-02 8.292146027088165283e-02
-8.980392156862745390e-01 8.399999999999999689e-01 8.781593566407078222e-02 8.978803455829620361e-02
-8.901960784313724950e-01 8.399999999999999689e-01 9.456543934772160265e-02 9.664137661457061768e-02
-8.823529411764705621e-01 8.399999999999999689e-01 1.013137002719858015e-01 1.034813672304153442e-01
-8.745098039215686292e-01 8.399999999999999689e-01 1.080606277422444528e-01 1.103080064058303833e-01
-8.666666666666666963e-01 8.399999999999999689e-01 1.148061306598962827e-01 1.171216517686843872e-01
-8.588235294117647634e-01 8.399999999999999689e-01 1.215501174935736117e-01 1.239221841096878052e-01
-8.509803921568627194e-01 8.399999999999999689e-01 1.282924962499907839e-01 1.307096034288406372e-01
-8.431372549019607865e-01 8.399999999999999689e-01 1.350331744443949433e-01 1.374836713075637817e-01
-8.352941176470588536e-01 8.399999999999999689e-01 1.417720590705960348e-01 1.442451030015945435e-01
-8.274509803921568096e-01 8.399999999999999689e-01 1.485090565705437238e-01 1.509934216737747192e-01
-8.196078431372548767e-01 8.399999999999999689e-01 1.552440728034240047e-01 1.577285081148147583e-01
-8.117647058823529438e-01 8.399999999999999689e-01 1.619770130142490216e-01 1.644509583711624146e-01
-8.039215686274510109e-01 8.399999999999999689e-01 1.687077818019042941e-01 1.711607724428176880e-01
-7.960784313725490779e-01 8.399999999999999689e-01 1.754362830866249279e-01 1.778578311204910278e-01
-7.882352941176470340e-01 8.399999999999999689e-01 1.821624200768704460e-01 1.845420151948928833e-01
-7.803921568627451011e-01 8.399999999999999689e-01 1.888860952355576051e-01 1.912139207124710083e-01
-7.725490196078431682e-01 8.399999999999999689e-01 1.956072102456243855e-01 1.978734284639358521e-01
-7.647058823529411242e-01 8.399999999999999689e-01 2.023256659748854658e-01 2.045200616121292114e-01
-7.568627450980391913e-01 8.399999999999999689e-01 2.090413624401414594e-01 2.111550122499465942e-01
-7.490196078431372584e-01 8.399999999999999689e-01 2.157541987705042519e-01 2.177776843309402466e-01
-7.411764705882353255e-01 8.399999999999999689e-01 2.224640731698980800e-01 2.243879586458206177e-01
-7.333333333333333925e-01 8.399999999999999689e-01 2.291708828786960528e-01 2.309869080781936646e-01
-7.254901960784313486e-01 8.399999999999999689e-01 2.358745241344469556e-01 2.375739365816116333e-01
-7.176470588235294157e-01 8.399999999999999689e-01 2.425748921316457640e-01 2.441497594118118286e-01
-7.098039215686274828e-01 8.399999999999999689e-01 2.492718809805073710e-01 2.507136464118957520e-01
-7.019607843137254388e-01 8.399999999999999689e-01 2.559653836646874070e-01 2.572669386863708496e-01
-6.941176470588235059e-01 8.399999999999999689e-01 2.626552919979022738e-01 2.638093829154968262e-01
-6.862745098039215730e-01 8.399999999999999689e-01 2.693414965793952676e-01 2.703409790992736816e-01
-6.784313725490196401e-01 8.399999999999999689e-01 2.760238867481947245e-01 2.768622040748596191e-01
-6.705882352941177071e-01 8.399999999999999689e-01 2.827023505361000999e-01 2.833736538887023926e-01
-6.627450980392156632e-01 8.399999999999999689e-01 2.893767746193460222e-01 2.898754477500915527e-01
-6.549019607843137303e-01 8.399999999999999689e-01 2.960470442688658554e-01 2.963677048683166504e-01
-6.470588235294117974e-01 8.399999999999999689e-01 3.027130432991049780e-01 3.028512597084045410e-01
-6.392156862745097534e-01 8.399999999999999689e-01 3.093746540153010094e-01 3.093257546424865723e-01
-6.313725490196078205e-01 8.399999999999999689e-01 3.160317571591620411e-01 3.157928586006164551e-01
-6.235294117647058876e-01 8.399999999999999689e-01 3.226842318528710396e-01 3.222516179084777832e-01
-6.156862745098039547e-01 8.399999999999999689e-01 3.293319555413279920e-01 3.287037014961242676e-01
-6.078431372549020217e-01 8.399999999999999689e-01 3.359748039325508584e-01 3.351491093635559082e-01
-5.999999999999999778e-01 8.399999999999999689e-01 3.426126509361452910e-01 3.415883183479309082e-01
-5.921568627450980449e-01 8.399999999999999689e-01 3.492453685997485846e-01 3.480222821235656738e-01
-5.843137254901961120e-01 8.399999999999999689e-01 3.558728270433519358e-01 3.544512391090393066e-01
-5.764705882352940680e-01 8.399999999999999689e-01 3.624948943913950949e-01 3.608759045600891113e-01
-5.686274509803921351e-01 8.399999999999999689e-01 3.691114367025269960e-01 3.672972321510314941e-01
-5.607843137254902022e-01 8.399999999999999689e-01 3.757223178969181787e-01 3.737160563468933105e-01
-5.529411764705882693e-01 8.399999999999999689e-01 3.823273996809994912e-01 3.801327347755432129e-01
-5.450980392156863363e-01 8.399999999999999689e-01 3.889265414695063372e-01 3.865481019020080566e-01
-5.372549019607842924e-01 8.399999999999999689e-01 3.955196003046901887e-01 3.929629921913146973e-01
-5.294117647058823595e-01 8.399999999999999689e-01 4.021064307725519815e-01 3.993781208992004395e-01
-5.215686274509804266e-01 8.399999999999999689e-01 4.086868849159592809e-01 4.057944416999816895e-01
-5.137254901960783826e-01 8.399999999999999689e-01 4.152608121444719691e-01 4.122130274772644043e-01
-5.058823529411764497e-01 8.399999999999999689e-01 4.218280591407219671e-01 4.186341166496276855e-01
-4.980392156862745168e-01 8.399999999999999689e-01 4.283884697631623606e-01 4.250593781471252441e-01
-4.901960784313725839e-01 8.399999999999999689e-01 4.349418849450013558e-01 4.314884543418884277e-01
-4.823529411764706509e-01 8.399999999999999689e-01 4.414881425891192812e-01 4.379232525825500488e-01
-4.745098039215686070e-01 8.399999999999999689e-01 4.480270774587560290e-01 4.443641304969787598e-01
-4.666666666666666741e-01 8.399999999999999689e-01 4.545585210637518303e-01 4.508116841316223145e-01
-4.588235294117647411e-01 8.399999999999999689e-01 4.610823015420914550e-01 4.572671055793762207e-01
-4.509803921568626972e-01 8.399999999999999689e-01 4.675982435365102496e-01 4.637308716773986816e-01
-4.431372549019607643e-01 8.399999999999999689e-01 4.741061680658834043e-01 4.702029824256896973e-01
-4.352941176470588314e-01 8.399999999999999689e-01 4.806058923911227243e-01 4.766848683357238770e-01
-4.274509803921568984e-01 8.399999999999999689e-01 4.870972298752650476e-01 4.831766486167907715e-01
-4.196078431372549655e-01 8.399999999999999689e-01 4.935799898374377825e-01 4.896784424781799316e-01
-4.117647058823529216e-01 8.399999999999999689e-01 5.000539774003492921e-01 4.961910843849182129e-01
-4.039215686274509887e-01 8.399999999999999689e-01 5.065189933309374171e-01 5.027139782905578613e-01
-3.960784313725490557e-01 8.399999999999999689e-01 5.129748338737882829e-01 5.092473626136779785e-01
-3.882352941176470118e-01 8.399999999999999689e-01 5.194212905768941235e-01 5.157909989356994629e-01
-3.803921568627450789e-01 8.399999999999999689e-01 5.258581501093126942e-01 5.223454833030700684e-01
-3.725490196078431460e-01 8.399999999999999689e-01 5.322851940702387763e-01 5.289089083671569824e-01
-3.647058823529412130e-01 8.399999999999999689e-01 5.387021987889842878e-01 5.354813933372497559e-01
-3.568627450980392801e-01 8.399999999999999689e-01 5.451089351153026730e-01 5.420625805854797363e-01
-3.490196078431372362e-01 8.399999999999999689e-01 5.515051681994824762e-01 5.486505627632141113e-01
-3.411764705882353033e-01 8.399999999999999689e-01 5.578906572615669468e-01 5.552445054054260254e-01
-3.333333333333333703e-01 8.399999999999999689e-01 5.642651553490239946e-01 5.618434548377990723e-01
-3.254901960784313264e-01 8.399999999999999689e-01 5.706284090821341914e-01 5.684455037117004395e-01
-3.176470588235293935e-01 8.399999999999999689e-01 5.769801583863221062e-01 5.750492215156555176e-01
-3.098039215686274606e-01 8.399999999999999689e-01 5.833201362105633336e-01 5.816529393196105957e-01
-3.019607843137255276e-01 8.399999999999999689e-01 5.896480682309834798e-01 5.882542729377746582e-01
-2.941176470588235947e-01 8.399999999999999689e-01 5.959636725386487921e-01 5.948510766029357910e-01
-2.862745098039215508e-01 8.399999999999999689e-01 6.022666593104956112e-01 6.014416813850402832e-01
-2.784313725490196179e-01 8.399999999999999689e-01 6.085567304622579998e-01 6.080234646797180176e-01
-2.705882352941176849e-01 8.399999999999999689e-01 6.148335792821464363e-01 6.145935654640197754e-01
-2.627450980392156410e-01 8.399999999999999689e-01 6.210968900439480800e-01 6.211504340171813965e-01
-2.549019607843137081e-01 8.399999999999999689e-01 6.273463375980918855e-01 6.276904940605163574e-01
-2.470588235294117752e-01 8.399999999999999689e-01 6.335815869391056010e-01 6.342120766639709473e-01
-2.392156862745098422e-01 8.399999999999999689e-01 6.398022927477559074e-01 6.407116055488586426e-01
-2.313725490196079093e-01 8.399999999999999689e-01 6.460080989060162926e-01 6.471870541572570801e-01
-2.235294117647058654e-01 8.399999999999999689e-01 6.521986379828338398e-01 6.536343693733215332e-01
-2.156862745098039325e-01 8.399999999999999689e-01 6.583735306885054595e-01 6.600514054298400879e-01
-2.078431372549019995e-01 8.399999999999999689e-01 6.645323852952426114e-01 6.664344668388366699e-01
-1.999999999999999556e-01 8.399999999999999689e-01 6.706747970213202681e-01 6.727796196937561035e-01
